"Id","Prediction"
3874,4362738.86347026
3875,5121615.13003096
3876,7115676.57837777
3877,6294202.92947972
3878,6019696.59645476
3879,5482377.18816061
3880,4362738.86347026
3881,6294202.92947972
3882,4362738.86347026
3883,4362738.86347026
3884,4362738.86347026
3885,4362738.86347026
3886,4362738.86347026
3887,4362738.86347026
3888,4362738.86347026
3889,4362738.86347026
3890,4362738.86347026
3891,4362738.86347026
3892,4362738.86347026
3893,2934378.31321905
3894,4362738.86347026
3895,4362738.86347026
3896,4362738.86347026
3897,4362738.86347026
3898,6294202.92947972
3899,6294202.92947972
3900,3609255.29715845
3901,4362738.86347026
3902,5121615.13003096
3903,4362738.86347026
3904,2493812.33758696
3905,4362738.86347026
3906,4362738.86347026
3907,4362738.86347026
3908,4362738.86347026
3909,3180796.55009286
3910,6294202.92947972
3911,4362738.86347026
3912,4362738.86347026
3913,4362738.86347026
3914,4362738.86347026
3915,6294202.92947972
3916,4362738.86347026
3917,4362738.86347026
3918,4362738.86347026
3919,2493812.33758696
3920,4362738.86347026
3921,4362738.86347026
3922,4362738.86347026
3923,4362738.86347026
3924,4362738.86347026
3925,4362738.86347026
3926,3773468.09367778
3927,6019696.59645476
3928,4362738.86347026
3929,4362738.86347026
3930,3180796.55009286
3931,4362738.86347026
3932,2463954.65464235
3933,4362738.86347026
3934,4362738.86347026
3935,2493812.33758696
3936,6019696.59645476
3937,4362738.86347026
3938,4362738.86347026
3939,4362738.86347026
3940,4066408.26809286
3941,4362738.86347026
3942,4362738.86347026
3943,4362738.86347026
3944,4362738.86347026
3945,4362738.86347026
3946,4362738.86347026
3947,6294202.92947972
59783,2934378.31321905
59784,4362738.86347026
59785,2493812.33758696
59786,6294202.92947972
59787,6019696.59645476
59788,4362738.86347026
59789,4362738.86347026
59790,4362738.86347026
59791,6294202.92947972
59792,4362738.86347026
59793,5211444.87077712
59794,4362738.86347026
59795,4362738.86347026
59796,4362738.86347026
59797,4362738.86347026
59798,4362738.86347026
59799,3773468.09367778
59800,4362738.86347026
59801,6294202.92947972
59802,4494132.89004141
59803,4362738.86347026
59804,4362738.86347026
59805,4362738.86347026
59806,4362738.86347026
59807,4362738.86347026
59808,3609255.29715845
59809,6294202.92947972
59810,6294202.92947972
59811,4362738.86347026
59812,4362738.86347026
59813,6019696.59645476
59814,4362738.86347026
59815,4362738.86347026
59816,4362738.86347026
59817,4494132.89004141
59818,4362738.86347026
59819,4362738.86347026
59820,4362738.86347026
59821,4362738.86347026
59822,4362738.86347026
59823,6294202.92947972
59824,4362738.86347026
59825,4362738.86347026
59826,6294202.92947972
59827,4494132.89004141
59828,4362738.86347026
59829,4362738.86347026
59830,4362738.86347026
59831,4362738.86347026
59832,4362738.86347026
59833,4362738.86347026
59834,4362738.86347026
59835,6294202.92947972
59836,6019696.59645476
59837,4362738.86347026
59838,4362738.86347026
59839,4362738.86347026
59840,4362738.86347026
59841,4362738.86347026
59842,3609255.29715845
59843,4362738.86347026
59844,4494132.89004141
59845,4362738.86347026
59846,4362738.86347026
59847,2934378.31321905
59848,4362738.86347026
59849,7115676.57837777
59850,2493812.33758696
59851,4362738.86347026
59852,5482377.18816061
59853,4362738.86347026
59854,5121615.13003096
59855,4362738.86347026
59856,3180796.55009286
59857,4185180.27600238
59858,2934378.31321905
59859,2493812.33758696
59860,4362738.86347026
59861,4362738.86347026
59862,5294283.02216879
59863,4362738.86347026
59864,6294202.92947972
59865,4362738.86347026
59866,4362738.86347026
59867,7115676.57837777
59868,4362738.86347026
59869,4362738.86347026
59870,2934378.31321905
59871,4362738.86347026
59872,6019696.59645476
59873,4362738.86347026
59874,3180796.55009286
59875,4362738.86347026
59876,4362738.86347026
59877,6019696.59645476
59878,6294202.92947972
59879,3773468.09367778
59880,4362738.86347026
59881,6019696.59645476
59882,4362738.86347026
59883,5211444.87077712
59884,5294283.02216879
59885,2493812.33758696
59886,4362738.86347026
59887,4362738.86347026
59888,3180796.55009286
59889,4362738.86347026
59890,4362738.86347026
59891,4362738.86347026
59892,4362738.86347026
59893,6294202.92947972
59894,4066408.26809286
59895,4362738.86347026
59896,4362738.86347026
59897,4494132.89004141
59898,4362738.86347026
59899,2934378.31321905
59900,4362738.86347026
59901,4362738.86347026
59902,5211444.87077712
59903,4362738.86347026
59904,4362738.86347026
59905,4362738.86347026
59906,4362738.86347026
59907,4362738.86347026
59908,4362738.86347026
59909,3110452.47007857
59910,2463954.65464235
59911,7115676.57837777
59912,4362738.86347026
59913,4362738.86347026
59914,4362738.86347026
59915,3180796.55009286
59916,4362738.86347026
59917,4362738.86347026
59918,6019696.59645476
59919,4362738.86347026
59920,4362738.86347026
59921,4362738.86347026
59922,6019696.59645476
59923,7115676.57837777
59924,4362738.86347026
59925,4362738.86347026
59926,2493812.33758696
59927,6019696.59645476
59928,6294202.92947972
59929,4362738.86347026
59930,4362738.86347026
59931,5211444.87077712
59932,4362738.86347026
59933,4362738.86347026
59934,6019696.59645476
59935,4362738.86347026
59936,6019696.59645476
59937,6019696.59645476
59938,5211444.87077712
59939,4362738.86347026
59940,6294202.92947972
59941,3773468.09367778
59942,2493812.33758696
59943,5121615.13003096
59944,4362738.86347026
59945,4362738.86347026
59946,4362738.86347026
59947,4362738.86347026
59948,4362738.86347026
59949,6294202.92947972
59950,4362738.86347026
59951,4362738.86347026
59952,4362738.86347026
59953,4362738.86347026
59954,4362738.86347026
59955,4362738.86347026
59956,6294202.92947972
59957,6294202.92947972
59958,2493812.33758696
59959,4362738.86347026
59960,4362738.86347026
59961,3773468.09367778
59962,4362738.86347026
59963,4362738.86347026
59964,4362738.86347026
59965,4494132.89004141
59966,4362738.86347026
59967,7115676.57837777
59968,5211444.87077712
59969,6294202.92947972
59970,4494132.89004141
59971,4362738.86347026
59972,4362738.86347026
59973,4362738.86347026
59974,4362738.86347026
59975,4362738.86347026
59976,4362738.86347026
59977,6294202.92947972
59978,4362738.86347026
59979,4362738.86347026
59980,6294202.92947972
59981,4362738.86347026
59982,4362738.86347026
59983,6294202.92947972
59984,4362738.86347026
59985,4362738.86347026
59986,4362738.86347026
59987,4362738.86347026
59988,4362738.86347026
59989,4362738.86347026
59990,4362738.86347026
59991,4362738.86347026
59992,4362738.86347026
59993,4362738.86347026
59994,5121615.13003096
59995,6019696.59645476
59996,4362738.86347026
59997,4494132.89004141
59998,2463954.65464235
59999,2493812.33758696
60000,4362738.86347026
60001,4362738.86347026
60002,4305042.27395397
60003,4362738.86347026
60004,4494132.89004141
60005,6019696.59645476
60006,4362738.86347026
60007,4362738.86347026
60008,4066408.26809286
60009,4362738.86347026
60010,4362738.86347026
60011,4362738.86347026
60012,4362738.86347026
60013,4362738.86347026
60014,4362738.86347026
60015,3609255.29715845
60016,4362738.86347026
60017,4494132.89004141
60018,4362738.86347026
60019,4362738.86347026
60020,4362738.86347026
60021,5121615.13003096
60022,4362738.86347026
60023,4362738.86347026
60024,3609255.29715845
60025,4362738.86347026
60026,4362738.86347026
60027,4362738.86347026
60028,4362738.86347026
60029,4362738.86347026
60030,4362738.86347026
60031,4362738.86347026
60032,4362738.86347026
60033,4362738.86347026
60034,5121615.13003096
60035,4494132.89004141
60036,6294202.92947972
60037,6019696.59645476
60038,4362738.86347026
60039,4494132.89004141
60040,4362738.86347026
60041,5121615.13003096
60042,3609255.29715845
60043,4362738.86347026
60044,4362738.86347026
60045,4362738.86347026
60046,3609255.29715845
60047,4362738.86347026
60048,5121615.13003096
60049,4362738.86347026
60050,6019696.59645476
60051,3609255.29715845
60052,4362738.86347026
60053,4494132.89004141
60054,4362738.86347026
60055,4362738.86347026
60056,5294283.02216879
60057,4362738.86347026
60058,6019696.59645476
60059,4362738.86347026
60060,4362738.86347026
60061,4362738.86347026
60062,4362738.86347026
60063,4362738.86347026
60064,4362738.86347026
60065,4362738.86347026
60066,2493812.33758696
60067,6294202.92947972
60068,6019696.59645476
60069,7115676.57837777
60070,4362738.86347026
60071,4362738.86347026
60072,4362738.86347026
60073,6294202.92947972
60074,4362738.86347026
60075,6294202.92947972
60076,5211444.87077712
60077,4362738.86347026
60078,4362738.86347026
60079,4494132.89004141
60080,4362738.86347026
60081,4362738.86347026
60082,4362738.86347026
60083,4494132.89004141
60084,4362738.86347026
60085,4362738.86347026
60086,4494132.89004141
60087,5211444.87077712
60088,4362738.86347026
60089,6019696.59645476
60090,4362738.86347026
60091,4494132.89004141
60092,4362738.86347026
60093,3609255.29715845
60094,4362738.86347026
60095,4362738.86347026
60096,4494132.89004141
60097,4362738.86347026
60098,6294202.92947972
60099,6294202.92947972
60100,5211444.87077712
60101,4362738.86347026
60102,6294202.92947972
60103,4362738.86347026
60104,2493812.33758696
60105,4362738.86347026
60106,4362738.86347026
60107,4362738.86347026
60108,4362738.86347026
60109,4362738.86347026
60110,4362738.86347026
60111,3609255.29715845
60112,4362738.86347026
60113,4362738.86347026
60114,5211444.87077712
60115,4362738.86347026
60116,2463954.65464235
60117,6294202.92947972
60118,3180796.55009286
60119,4362738.86347026
60120,4362738.86347026
60121,6294202.92947972
60122,3180796.55009286
60123,4362738.86347026
60124,2934378.31321905
60125,4362738.86347026
60126,4362738.86347026
60127,4362738.86347026
60128,3609255.29715845
60129,4494132.89004141
60130,4362738.86347026
60131,4362738.86347026
60132,4362738.86347026
60133,4362738.86347026
60134,5211444.87077712
60135,4362738.86347026
60136,2934378.31321905
60137,4362738.86347026
60138,3180796.55009286
60139,4362738.86347026
60140,4494132.89004141
60141,4362738.86347026
60142,6019696.59645476
60143,2463954.65464235
60144,4362738.86347026
60145,6294202.92947972
60146,4362738.86347026
60147,4362738.86347026
60148,4362738.86347026
60149,4362738.86347026
60150,4362738.86347026
60151,5211444.87077712
60152,4362738.86347026
60153,5294283.02216879
60154,4362738.86347026
60155,6019696.59645476
60156,4362738.86347026
60157,4362738.86347026
60158,6294202.92947972
60159,4362738.86347026
60160,7115676.57837777
60161,4362738.86347026
60162,4362738.86347026
60163,6019696.59645476
60164,4362738.86347026
60165,3180796.55009286
60166,4362738.86347026
60167,4362738.86347026
60168,4362738.86347026
60169,4362738.86347026
60170,6294202.92947972
60171,4362738.86347026
60172,4362738.86347026
60173,4362738.86347026
60174,4362738.86347026
60175,4362738.86347026
60176,4362738.86347026
60177,5121615.13003096
60178,4362738.86347026
60179,5211444.87077712
60180,4362738.86347026
60181,6019696.59645476
60182,4362738.86347026
60183,4362738.86347026
60184,4362738.86347026
60185,4362738.86347026
60186,6294202.92947972
60187,4185180.27600238
60188,4362738.86347026
60189,4362738.86347026
60190,7115676.57837777
60191,4066408.26809286
60192,4362738.86347026
60193,4362738.86347026
60194,4362738.86347026
60195,5482377.18816061
60196,4362738.86347026
60197,4362738.86347026
60198,4362738.86347026
60199,2493812.33758696
60200,4362738.86347026
60201,4362738.86347026
60202,4362738.86347026
60203,4362738.86347026
60204,3609255.29715845
60205,4305042.27395397
60206,5482377.18816061
33558,4362738.86347026
33559,4362738.86347026
33560,2493812.33758696
33561,4362738.86347026
33562,4362738.86347026
33563,4362738.86347026
33564,4362738.86347026
33565,3609255.29715845
33566,4362738.86347026
33567,4362738.86347026
33568,4362738.86347026
33569,4362738.86347026
33570,4362738.86347026
33571,4362738.86347026
33572,4362738.86347026
33573,4362738.86347026
33574,4362738.86347026
33575,4362738.86347026
33576,4362738.86347026
33577,4362738.86347026
33578,4362738.86347026
33579,4362738.86347026
33580,4362738.86347026
33581,4362738.86347026
33582,7115676.57837777
33583,4319691.33854444
33584,4362738.86347026
33585,4362738.86347026
33586,4362738.86347026
33587,4362738.86347026
33588,4362738.86347026
33589,4066408.26809286
33590,6294202.92947972
33591,6294202.92947972
33592,4362738.86347026
33593,4362738.86347026
33594,4362738.86347026
33595,4362738.86347026
33596,3609255.29715845
33597,4362738.86347026
33598,2463954.65464235
33599,4362738.86347026
33600,6294202.92947972
33601,2463954.65464235
33602,4362738.86347026
33603,4362738.86347026
33604,4494132.89004141
33605,5211444.87077712
33606,4494132.89004141
33607,5211444.87077712
33608,4362738.86347026
33609,6019696.59645476
33610,4362738.86347026
33611,4362738.86347026
33612,2890617.66054524
33613,5211444.87077712
33614,2463954.65464235
33615,5211444.87077712
33616,2816319.61888333
33617,4362738.86347026
33618,4362738.86347026
33619,4362738.86347026
33620,4362738.86347026
33621,6294202.92947972
33622,2493812.33758696
33623,4362738.86347026
33624,4362738.86347026
33625,4362738.86347026
33626,4362738.86347026
33627,4362738.86347026
33628,4362738.86347026
33629,4362738.86347026
33630,5211444.87077712
33631,2934378.31321905
33632,4362738.86347026
33633,4362738.86347026
33634,4494132.89004141
33635,4362738.86347026
33636,4362738.86347026
33637,4362738.86347026
33638,6019696.59645476
33639,5211444.87077712
33640,6019696.59645476
33641,4362738.86347026
33642,4362738.86347026
33643,4362738.86347026
33644,4362738.86347026
33645,4362738.86347026
33646,4362738.86347026
33647,4362738.86347026
33648,2493812.33758696
33649,2493812.33758696
33650,4362738.86347026
33651,4362738.86347026
33652,4362738.86347026
33653,4362738.86347026
33654,5211444.87077712
33655,2493812.33758696
33656,6294202.92947972
33657,5211444.87077712
33658,4362738.86347026
33659,3180796.55009286
33660,6294202.92947972
33661,4362738.86347026
33662,7115676.57837777
33663,4362738.86347026
33664,4362738.86347026
33665,4362738.86347026
33666,4362738.86347026
33667,4362738.86347026
33668,4362738.86347026
33669,4362738.86347026
33670,4362738.86347026
33671,4362738.86347026
33672,4362738.86347026
33673,4362738.86347026
33674,4362738.86347026
33675,6294202.92947972
33676,4362738.86347026
33677,4362738.86347026
33678,4362738.86347026
33679,4362738.86347026
33680,5211444.87077712
33681,4362738.86347026
33682,2493812.33758696
33683,4494132.89004141
33684,4362738.86347026
33685,6019696.59645476
33686,4362738.86347026
33687,4362738.86347026
33688,4362738.86347026
33689,4362738.86347026
33690,6019696.59645476
33691,4362738.86347026
33692,4362738.86347026
33693,6019696.59645476
33694,6294202.92947972
33695,4362738.86347026
33696,4362738.86347026
33697,4362738.86347026
33698,4362738.86347026
33699,5211444.87077712
33700,4362738.86347026
33701,6019696.59645476
33702,4362738.86347026
33703,4362738.86347026
33704,4362738.86347026
33705,6294202.92947972
33706,4362738.86347026
33707,4362738.86347026
33708,4362738.86347026
33709,4362738.86347026
33710,3609255.29715845
33711,4362738.86347026
33712,4362738.86347026
33713,4362738.86347026
33714,4362738.86347026
33715,4362738.86347026
33716,4362738.86347026
33717,4362738.86347026
33718,4362738.86347026
33719,6294202.92947972
33720,4362738.86347026
33721,4362738.86347026
33722,4362738.86347026
33723,4362738.86347026
33724,4362738.86347026
33725,4362738.86347026
33726,4362738.86347026
33727,3773468.09367778
33728,4362738.86347026
33729,4362738.86347026
33730,4362738.86347026
33731,4362738.86347026
33732,4362738.86347026
33733,4362738.86347026
33734,4362738.86347026
33735,4362738.86347026
33736,4362738.86347026
33737,6294202.92947972
33738,5211444.87077712
33739,4362738.86347026
33740,4362738.86347026
33741,4362738.86347026
33742,2493812.33758696
33743,4362738.86347026
33744,4362738.86347026
33745,4362738.86347026
33746,5211444.87077712
33747,4362738.86347026
33748,4362738.86347026
33749,4362738.86347026
33750,4362738.86347026
33751,4362738.86347026
33752,6294202.92947972
33753,4494132.89004141
33754,4362738.86347026
33755,6294202.92947972
33756,4362738.86347026
33757,4362738.86347026
33758,4362738.86347026
33759,4362738.86347026
33760,4066408.26809286
33761,4362738.86347026
33762,5211444.87077712
33763,4362738.86347026
33764,4362738.86347026
33765,4362738.86347026
33766,4362738.86347026
33767,6294202.92947972
33768,4362738.86347026
33769,2934378.31321905
33770,4362738.86347026
33771,4362738.86347026
33772,4319691.33854444
33773,4362738.86347026
33774,4362738.86347026
33775,4362738.86347026
33776,4362738.86347026
33777,4362738.86347026
33778,4362738.86347026
33779,2463954.65464235
33780,4362738.86347026
33781,4362738.86347026
33782,3180796.55009286
33783,4362738.86347026
33784,4362738.86347026
33785,4362738.86347026
33786,4362738.86347026
33787,4362738.86347026
33788,6294202.92947972
